userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
140,2025-05-19 09:00:00,40.707561,-74.002142,Café,40.742016,-74.005163,Food & Drink Shop
140,2025-05-19 11:30:00,40.742016,-74.005163,Food & Drink Shop,40.708068,-74.009634,General College & University
140,2025-05-19 13:30:00,40.708068,-74.009634,General College & University,40.760927,-73.969617,Bar
140,2025-05-19 16:00:00,40.760927,-73.969617,Bar,40.716211,-74.016537,Park
140,2025-05-19 17:00:00,40.716211,-74.016537,Park,40.857411,-73.8865,Italian Restaurant
140,2025-05-19 18:30:00,40.857411,-73.8865,Italian Restaurant,40.721308,-73.988079,Bar
140,2025-05-19 20:30:00,40.721308,-73.988079,Bar,40.715298,-74.014785,Burger Joint
141,2025-05-19 08:00:00,40.834163,-73.861138,Diner,40.726048,-73.790902,Office
141,2025-05-19 09:30:00,40.726048,-73.790902,Office,40.726018,-73.790523,Coffee Shop
141,2025-05-19 12:30:00,40.726018,-73.790523,Coffee Shop,40.756711,-74.001002,Convention Center
141,2025-05-19 13:30:00,40.756711,-74.001002,Convention Center,40.851962,-73.826966,Park
141,2025-05-19 15:30:00,40.851962,-73.826966,Park,40.72081,-73.846343,American Restaurant
141,2025-05-19 17:00:00,40.72081,-73.846343,American Restaurant,40.718933,-73.81362,Bar
142,2025-05-19 07:00:00,40.699812,-73.92268,Residential Building (Apartment / Condo),40.739435,-73.989745,Office
142,2025-05-19 07:30:00,40.739435,-73.989745,Office,40.739681,-73.989669,American Restaurant
142,2025-05-19 12:00:00,40.739681,-73.989669,American Restaurant,40.739435,-73.989745,Office
142,2025-05-19 13:00:00,40.739435,-73.989745,Office,40.699959,-73.922695,Bar
142,2025-05-19 17:00:00,40.699959,-73.922695,Bar,40.739681,-73.989669,American Restaurant
142,2025-05-19 19:30:00,40.739681,-73.989669,American Restaurant,40.727243,-73.982702,Bar
142,2025-05-19 21:00:00,40.727243,-73.982702,Bar,40.707225,-73.92125,Bar
142,2025-05-19 23:30:00,40.707225,-73.92125,Bar,40.699812,-73.92268,Residential Building (Apartment / Condo)
143,2025-05-19 08:00:00,40.721665,-73.794737,University,40.733213,-73.804454,Food & Drink Shop
143,2025-05-19 10:05:00,40.733213,-73.804454,Food & Drink Shop,40.721665,-73.794737,University
143,2025-05-19 10:30:00,40.721665,-73.794737,University,40.733213,-73.804454,Food & Drink Shop
143,2025-05-19 12:35:00,40.733213,-73.804454,Food & Drink Shop,40.721665,-73.794737,University
143,2025-05-19 13:20:00,40.721665,-73.794737,University,40.721665,-73.794737,University
143,2025-05-19 15:30:00,40.721665,-73.794737,University,40.814755,-73.958872,American Restaurant
143,2025-05-19 18:00:00,40.814755,-73.958872,American Restaurant,40.742188,-73.987924,Park
143,2025-05-19 19:45:00,40.742188,-73.987924,Park,40.72413,-73.800734,Home (private)
143,2025-05-19 20:50:00,40.72413,-73.800734,Home (private),40.715048,-73.832582,Bar
143,2025-05-19 22:55:00,40.715048,-73.832582,Bar,40.72413,-73.800734,Home (private)
144,2025-05-19 08:00:00,40.772269,-73.930104,Home (private),40.770897,-73.989573,College Academic Building
144,2025-05-19 09:30:00,40.770897,-73.989573,College Academic Building,40.768803,-73.924946,Pizza Place
144,2025-05-19 12:00:00,40.768803,-73.924946,Pizza Place,40.770897,-73.989573,College Academic Building
144,2025-05-19 13:00:00,40.770897,-73.989573,College Academic Building,40.770897,-73.989573,College Academic Building
144,2025-05-19 15:00:00,40.770897,-73.989573,College Academic Building,40.766648,-73.920881,Coffee Shop
144,2025-05-19 16:00:00,40.766648,-73.920881,Coffee Shop,40.766093,-73.983344,Fast Food Restaurant
144,2025-05-19 17:30:00,40.766093,-73.983344,Fast Food Restaurant,40.772269,-73.930104,Home (private)
144,2025-05-19 18:30:00,40.772269,-73.930104,Home (private),40.756407,-74.001944,General Entertainment
144,2025-05-19 20:30:00,40.756407,-74.001944,General Entertainment,40.766093,-73.983344,Fast Food Restaurant
144,2025-05-19 23:00:00,40.766093,-73.983344,Fast Food Restaurant,40.766697,-73.921487,Subway
145,2025-05-19 07:00:00,40.738946,-73.99153,Gym / Fitness Center,40.734852,-73.991085,Food & Drink Shop
145,2025-05-19 08:10:00,40.734852,-73.991085,Food & Drink Shop,40.681033,-74.166111,Office
145,2025-05-19 09:00:00,40.681033,-74.166111,Office,40.76457,-73.970724,American Restaurant
145,2025-05-19 12:30:00,40.76457,-73.970724,American Restaurant,40.681033,-74.166111,Office
145,2025-05-19 13:30:00,40.681033,-74.166111,Office,40.740425,-74.00778,Thai Restaurant
145,2025-05-19 18:30:00,40.740425,-74.00778,Thai Restaurant,40.772612,-73.970164,Performing Arts Venue
145,2025-05-19 20:30:00,40.772612,-73.970164,Performing Arts Venue,40.743114,-73.989175,Bar
146,2025-05-19 07:00:00,40.79326,-73.936306,Park,40.765397,-73.959497,School
146,2025-05-19 08:00:00,40.765397,-73.959497,School,40.764684,-73.95832,Café
146,2025-05-19 09:30:00,40.764684,-73.95832,Café,40.765397,-73.959497,School
146,2025-05-19 10:00:00,40.765397,-73.959497,School,40.790508,-73.939406,Food & Drink Shop
146,2025-05-19 12:00:00,40.790508,-73.939406,Food & Drink Shop,40.79484,-73.942454,Cuban Restaurant
146,2025-05-19 13:00:00,40.79484,-73.942454,Cuban Restaurant,40.795358,-73.931057,Department Store
146,2025-05-19 14:00:00,40.795358,-73.931057,Department Store,40.79326,-73.936306,Park
146,2025-05-19 15:30:00,40.79326,-73.936306,Park,40.79484,-73.942454,Cuban Restaurant
146,2025-05-19 17:00:00,40.79484,-73.942454,Cuban Restaurant,40.769799,-73.954526,Bar
146,2025-05-19 18:30:00,40.769799,-73.954526,Bar,40.768208,-73.992802,Taxi
147,2025-05-19 09:00:00,40.796595,-74.1975,Library,40.741396,-74.004818,Coffee Shop
147,2025-05-19 11:15:00,40.741396,-74.004818,Coffee Shop,40.811001,-74.212501,Fast Food Restaurant
147,2025-05-19 12:00:00,40.811001,-74.212501,Fast Food Restaurant,40.799053,-74.197058,High School
147,2025-05-19 13:00:00,40.799053,-74.197058,High School,,,Home
147,2025-05-19 16:00:00,,,Home,40.792416,-74.197225,Pizza Place
147,2025-05-19 17:30:00,40.792416,-74.197225,Pizza Place,40.846043,-74.161956,Movie Theater
147,2025-05-19 19:30:00,40.846043,-74.161956,Movie Theater,,,Home
148,2025-05-19 08:00:00,40.673804,-73.956834,Café,40.684309,-73.976532,Department Store
148,2025-05-19 09:30:00,40.684309,-73.976532,Department Store,40.756534,-73.994214,American Restaurant
148,2025-05-19 12:30:00,40.756534,-73.994214,American Restaurant,40.681455,-73.955674,Café
148,2025-05-19 15:00:00,40.681455,-73.955674,Café,40.717296,-74.039207,Mexican Restaurant
148,2025-05-19 19:00:00,40.717296,-74.039207,Mexican Restaurant,40.780591,-73.980567,Concert Hall
148,2025-05-19 21:00:00,40.780591,-73.980567,Concert Hall,40.777556,-73.979172,Bar
148,2025-05-19 23:30:00,40.777556,-73.979172,Bar,40.676777,-73.953616,Home (private)
149,2025-05-19 06:00:00,40.755385,-73.922625,Gym / Fitness Center,40.755564,-73.922738,Bakery
149,2025-05-19 07:15:00,40.755564,-73.922738,Bakery,40.753229,-73.935727,General College & University
149,2025-05-19 08:30:00,40.753229,-73.935727,General College & University,40.755893,-73.920445,Deli / Bodega
149,2025-05-19 12:30:00,40.755893,-73.920445,Deli / Bodega,40.772111,-73.960955,Coffee Shop
149,2025-05-19 15:30:00,40.772111,-73.960955,Coffee Shop,40.757871,-73.920012,South American Restaurant
149,2025-05-19 18:30:00,40.757871,-73.920012,South American Restaurant,40.740441,-73.984882,Comedy Club
14,2025-05-19 07:30:00,40.742188,-73.987924,Park,40.739507,-73.990549,Coffee Shop
14,2025-05-19 09:00:00,40.739507,-73.990549,Coffee Shop,40.736031,-73.979359,Grocery Shopping
14,2025-05-19 10:15:00,40.736031,-73.979359,Grocery Shopping,40.738025,-73.987987,Diner
14,2025-05-19 11:00:00,40.738025,-73.987987,Diner,40.742188,-73.987924,Park
14,2025-05-19 12:15:00,40.742188,-73.987924,Park,40.741904,-73.989068,Coffee Shop
14,2025-05-19 14:00:00,40.741904,-73.989068,Coffee Shop,40.742188,-73.987924,Park
14,2025-05-19 15:45:00,40.742188,-73.987924,Park,40.73816,-73.988985,Italian Restaurant
14,2025-05-19 18:00:00,40.73816,-73.988985,Italian Restaurant,40.74096,-73.989181,Tea Room
150,2025-05-19 08:00:00,40.773496,-73.98195,Breakfast Spot,40.757895,-73.969449,Office
150,2025-05-19 09:30:00,40.757895,-73.969449,Office,40.732254,-74.002001,American Restaurant
150,2025-05-19 18:00:00,40.732254,-74.002001,American Restaurant,40.72307,-74.007952,General Entertainment
150,2025-05-19 19:30:00,40.72307,-74.007952,General Entertainment,40.770174,-73.982427,Deli / Bodega
150,2025-05-19 22:30:00,40.770174,-73.982427,Deli / Bodega,40.751028,-73.99425,Post Office
151,2025-05-19 07:30:00,40.715428,-73.944444,Coffee Shop,40.736791,-73.995431,Gym / Fitness Center
151,2025-05-19 08:00:00,40.736791,-73.995431,Gym / Fitness Center,40.740586,-74.002937,Office
151,2025-05-19 09:15:00,40.740586,-74.002937,Office,40.727668,-73.985221,American Restaurant
151,2025-05-19 12:15:00,40.727668,-73.985221,American Restaurant,40.740586,-74.002937,Office
151,2025-05-19 13:15:00,40.740586,-74.002937,Office,40.741107,-74.00172,Gym / Fitness Center
151,2025-05-19 18:00:00,40.741107,-74.00172,Gym / Fitness Center,40.720249,-73.984527,Tapas Restaurant
151,2025-05-19 19:15:00,40.720249,-73.984527,Tapas Restaurant,40.743037,-74.005731,Music Venue
151,2025-05-19 20:30:00,40.743037,-74.005731,Music Venue,40.740586,-74.002937,Home
152,2025-05-19 08:00:00,40.736599,-73.995763,Café,40.736599,-73.995763,Office
152,2025-05-19 09:00:00,40.736599,-73.995763,Office,40.731718,-73.985554,Asian Restaurant
152,2025-05-19 12:15:00,40.731718,-73.985554,Asian Restaurant,40.736599,-73.995763,Office
152,2025-05-19 13:15:00,40.736599,-73.995763,Office,40.784271,-73.977513,Bar
152,2025-05-19 17:30:00,40.784271,-73.977513,Bar,40.722276,-73.988819,Music Venue
152,2025-05-19 21:00:00,40.722276,-73.988819,Music Venue,40.740728,-74.008611,Bar
152,2025-05-19 23:15:00,40.740728,-74.008611,Bar,40.736599,-73.995763,Home
153,2025-05-19 08:00:00,40.742972,-74.006621,Office,40.741396,-74.004818,Coffee Shop
153,2025-05-19 10:30:00,40.741396,-74.004818,Coffee Shop,40.82919,-73.948376,Italian Restaurant
153,2025-05-19 12:00:00,40.82919,-73.948376,Italian Restaurant,40.742972,-74.006621,Office
153,2025-05-19 13:00:00,40.742972,-74.006621,Office,40.742972,-74.006621,Office
153,2025-05-19 17:00:00,40.742972,-74.006621,Office,40.82919,-73.948376,Italian Restaurant
153,2025-05-19 18:00:00,40.82919,-73.948376,Italian Restaurant,40.763625,-73.997576,Bar
153,2025-05-19 19:30:00,40.763625,-73.997576,Bar,40.763733,-73.979493,Theater
154,2025-05-19 08:30:00,40.753154,-73.989055,Mexican Restaurant,40.598446,-73.939568,Bank
154,2025-05-19 09:00:00,40.598446,-73.939568,Bank,40.739135,-73.991373,Clothing Store
154,2025-05-19 09:30:00,40.739135,-73.991373,Clothing Store,40.718151,-73.959967,Thai Restaurant
154,2025-05-19 12:00:00,40.718151,-73.959967,Thai Restaurant,40.735282,-73.990403,Park
154,2025-05-19 12:30:00,40.735282,-73.990403,Park,40.630903,-73.945411,Grocery Store
154,2025-05-19 13:15:00,40.630903,-73.945411,Grocery Store,40.631987,-73.947093,Café
154,2025-05-19 14:15:00,40.631987,-73.947093,Café,40.625623,-73.94186,Home (private)
154,2025-05-19 15:00:00,40.625623,-73.94186,Home (private),40.625512,-73.939607,Chinese Restaurant
154,2025-05-19 17:30:00,40.625512,-73.939607,Chinese Restaurant,40.690525,-73.991964,Movie Theater
154,2025-05-19 19:00:00,40.690525,-73.991964,Movie Theater,40.625623,-73.94186,Home (private)
155,2025-05-19 08:30:00,40.761246,-73.999459,Residential Building (Apartment / Condo),40.725068,-74.00747,Office
155,2025-05-19 09:00:00,40.725068,-74.00747,Office,40.75377,-73.989187,Korean Restaurant
155,2025-05-19 12:00:00,40.75377,-73.989187,Korean Restaurant,40.725068,-74.00747,Office
155,2025-05-19 12:45:00,40.725068,-74.00747,Office,40.725687,-74.005701,Coffee Shop
155,2025-05-19 17:00:00,40.725687,-74.005701,Coffee Shop,40.725068,-74.00747,Office
155,2025-05-19 17:30:00,40.725068,-74.00747,Office,40.75377,-73.989187,Korean Restaurant
155,2025-05-19 18:00:00,40.75377,-73.989187,Korean Restaurant,40.726298,-74.001899,Italian Restaurant
155,2025-05-19 19:00:00,40.726298,-74.001899,Italian Restaurant,40.725633,-74.0075,Bar
155,2025-05-19 20:30:00,40.725633,-74.0075,Bar,40.761246,-73.999459,Residential Building (Apartment / Condo)
155,2025-05-19 22:00:00,40.761246,-73.999459,Residential Building (Apartment / Condo),40.761246,-73.999459,Residential Building (Apartment / Condo)
156,2025-05-19 07:00:00,40.708265,-74.014546,Gym / Fitness Center,40.702415,-74.012583,Coffee Shop
156,2025-05-19 08:15:00,40.702415,-74.012583,Coffee Shop,40.756426,-73.984323,Office
156,2025-05-19 09:30:00,40.756426,-73.984323,Office,40.707613,-74.013507,Mexican Restaurant
156,2025-05-19 12:00:00,40.707613,-74.013507,Mexican Restaurant,40.756426,-73.984323,Office
156,2025-05-19 13:00:00,40.756426,-73.984323,Office,40.707331,-74.010489,Gym / Fitness Center
156,2025-05-19 17:30:00,40.707331,-74.010489,Gym / Fitness Center,40.709104,-74.014999,Bar
156,2025-05-19 18:45:00,40.709104,-74.014999,Bar,40.707613,-74.013507,Restaurant
156,2025-05-19 20:00:00,40.707613,-74.013507,Restaurant,40.714869,-74.015389,Movie Theater
156,2025-05-19 22:00:00,40.714869,-74.015389,Movie Theater,40.709072,-74.014792,Residential Building (Apartment / Condo)
157,2025-05-19 06:30:00,40.817296,-73.935468,Gym / Fitness Center,40.782872,-73.957792,Office
157,2025-05-19 07:30:00,40.782872,-73.957792,Office,40.782872,-73.957792,Office
157,2025-05-19 08:00:00,40.782872,-73.957792,Office,40.74174,-73.99365,Food & Drink Shop
157,2025-05-19 12:00:00,40.74174,-73.99365,Food & Drink Shop,40.782872,-73.957792,Office
157,2025-05-19 13:00:00,40.782872,-73.957792,Office,40.732284,-73.985204,Gastropub
157,2025-05-19 17:00:00,40.732284,-73.985204,Gastropub,40.763373,-73.981685,Bar
157,2025-05-19 20:00:00,40.763373,-73.981685,Bar,40.763373,-73.981685,Bar
157,2025-05-19 21:30:00,40.763373,-73.981685,Bar,40.798316,-73.963275,Building
158,2025-05-19 07:00:00,40.750991,-73.98888,Home (private),40.746983,-73.985055,Office
158,2025-05-19 08:15:00,40.746983,-73.985055,Office,40.745902,-73.988142,Coffee Shop
158,2025-05-19 10:30:00,40.745902,-73.988142,Coffee Shop,40.746983,-73.985055,Office
158,2025-05-19 10:50:00,40.746983,-73.985055,Office,40.747399,-73.983637,Mediterranean Restaurant
158,2025-05-19 12:30:00,40.747399,-73.983637,Mediterranean Restaurant,40.746983,-73.985055,Office
158,2025-05-19 13:30:00,40.746983,-73.985055,Office,40.718721,-74.039912,Gym / Fitness Center
158,2025-05-19 17:30:00,40.718721,-74.039912,Gym / Fitness Center,40.713899,-74.038108,American Restaurant
158,2025-05-19 18:30:00,40.713899,-74.038108,American Restaurant,40.726355,-74.005762,Bar
158,2025-05-19 20:00:00,40.726355,-74.005762,Bar,40.750991,-73.98888,Home (private)
159,2025-05-19 08:00:00,40.742238,-74.004848,Office,40.742238,-74.004848,Office
159,2025-05-19 09:00:00,40.742238,-74.004848,Office,40.741931,-74.004985,Food & Drink Shop
159,2025-05-19 12:30:00,40.741931,-74.004985,Food & Drink Shop,40.742238,-74.004848,Office
159,2025-05-19 13:30:00,40.742238,-74.004848,Office,40.738793,-74.000039,Bar
159,2025-05-19 17:30:00,40.738793,-74.000039,Bar,40.910568,-74.123763,Athletic & Sport
159,2025-05-19 18:30:00,40.910568,-74.123763,Athletic & Sport,40.742033,-74.004509,Italian Restaurant
159,2025-05-19 20:30:00,40.742033,-74.004509,Italian Restaurant,40.746107,-74.024137,Home (private)
15,2025-05-19 06:30:00,40.777925,-73.966613,Gym / Fitness Center,40.79301,-73.973392,Deli / Bodega
15,2025-05-19 07:45:00,40.79301,-73.973392,Deli / Bodega,40.760803,-73.999103,Building
15,2025-05-19 09:00:00,40.760803,-73.999103,Building,40.726289,-74.000395,Italian Restaurant
15,2025-05-19 12:30:00,40.726289,-74.000395,Italian Restaurant,40.794197,-73.972728,Laundry Service
15,2025-05-19 17:15:00,40.794197,-73.972728,Laundry Service,40.73256,-73.985324,Bar
15,2025-05-19 18:00:00,40.73256,-73.985324,Bar,40.760503,-73.990995,Asian Restaurant
15,2025-05-19 20:00:00,40.760503,-73.990995,Asian Restaurant,40.739519,-74.006956,Bar
160,2025-05-19 07:00:00,40.672413,-73.969817,Gym / Fitness Center,40.720787,-73.999497,Coffee Shop
160,2025-05-19 08:30:00,40.720787,-73.999497,Coffee Shop,40.909957,-74.03363,Office
160,2025-05-19 09:30:00,40.909957,-74.03363,Office,40.760407,-73.994894,Latin American Restaurant
160,2025-05-19 12:00:00,40.760407,-73.994894,Latin American Restaurant,40.753893,-73.991477,Shopping/Errands
160,2025-05-19 13:30:00,40.753893,-73.991477,Shopping/Errands,40.909957,-74.03363,Office
160,2025-05-19 15:00:00,40.909957,-74.03363,Office,40.753532,-73.981824,Bar
160,2025-05-19 18:30:00,40.753532,-73.981824,Bar,40.83002,-74.137842,Mexican Restaurant
160,2025-05-19 20:30:00,40.83002,-74.137842,Mexican Restaurant,40.736663,-73.989944,General Entertainment
160,2025-05-19 22:30:00,40.736663,-73.989944,General Entertainment,40.755385,-73.886061,Home
161,2025-05-19 08:00:00,40.752286,-73.985801,Coffee Shop,40.671491,-73.984347,Seafood Restaurant
161,2025-05-19 10:30:00,40.671491,-73.984347,Seafood Restaurant,40.668758,-73.970304,Park
161,2025-05-19 12:30:00,40.668758,-73.970304,Park,40.713415,-73.958619,American Restaurant
161,2025-05-19 14:00:00,40.713415,-73.958619,American Restaurant,40.677318,-73.986375,Seafood Restaurant
161,2025-05-19 19:00:00,40.677318,-73.986375,Seafood Restaurant,40.747302,-73.997531,Comedy Club
161,2025-05-19 21:00:00,40.747302,-73.997531,Comedy Club,40.678808,-73.997522,Bar
162,2025-05-19 07:00:00,40.675038,-73.981334,Breakfast Spot,40.76228,-73.968365,Office
162,2025-05-19 08:00:00,40.76228,-73.968365,Office,40.670901,-73.984969,American Restaurant
162,2025-05-19 12:00:00,40.670901,-73.984969,American Restaurant,40.76228,-73.968365,Office
162,2025-05-19 13:00:00,40.76228,-73.968365,Office,40.76228,-73.968365,Office
162,2025-05-19 16:00:00,40.76228,-73.968365,Office,40.722128,-73.988425,Sushi Restaurant
162,2025-05-19 19:00:00,40.722128,-73.988425,Sushi Restaurant,40.765591,-73.976584,Bar
162,2025-05-19 20:30:00,40.765591,-73.976584,Bar,40.765591,-73.976584,Bar
163,2025-05-19 08:00:00,40.783778,-73.95766,Office,40.784618,-73.956064,Café
163,2025-05-19 10:30:00,40.784618,-73.956064,Café,40.782431,-73.953424,Asian Restaurant
163,2025-05-19 12:30:00,40.782431,-73.953424,Asian Restaurant,40.783778,-73.95766,Office
163,2025-05-19 17:00:00,40.783778,-73.95766,Office,40.798428,-73.952665,Art Museum
163,2025-05-19 18:00:00,40.798428,-73.952665,Art Museum,40.782621,-73.957472,Diner
163,2025-05-19 20:30:00,40.782621,-73.957472,Diner,40.66091,-73.961276,Bar
163,2025-05-19 22:00:00,40.66091,-73.961276,Bar,40.658659,-73.965371,Home (private)
164,2025-05-19 06:30:00,40.725605,-74.004016,Gym / Fitness Center,40.721504,-73.995029,Italian Restaurant
164,2025-05-19 07:45:00,40.721504,-73.995029,Italian Restaurant,40.760391,-73.981204,Office
164,2025-05-19 09:30:00,40.760391,-73.981204,Office,40.734004,-74.002996,Gastropub
164,2025-05-19 12:30:00,40.734004,-74.002996,Gastropub,40.760391,-73.981204,Office
164,2025-05-19 13:00:00,40.760391,-73.981204,Office,40.725835,-74.003998,Gym / Fitness Center
164,2025-05-19 17:30:00,40.725835,-74.003998,Gym / Fitness Center,40.739002,-74.001545,Bar
164,2025-05-19 18:45:00,40.739002,-74.001545,Bar,40.728499,-74.00063,Mexican Restaurant
164,2025-05-19 20:15:00,40.728499,-74.00063,Mexican Restaurant,40.742762,-73.976923,Movie Theater
164,2025-05-19 21:45:00,40.742762,-73.976923,Movie Theater,40.7554,-73.967085,Spa / Massage
165,2025-05-19 08:00:00,40.70819,-74.00648,Gym / Fitness Center,40.724135,-73.997789,Food & Drink Shop
165,2025-05-19 09:00:00,40.724135,-73.997789,Food & Drink Shop,40.735619,-73.997214,College Academic Building
165,2025-05-19 10:00:00,40.735619,-73.997214,College Academic Building,40.724135,-73.997789,Food & Drink Shop
165,2025-05-19 12:30:00,40.724135,-73.997789,Food & Drink Shop,40.735619,-73.997214,College Academic Building
165,2025-05-19 13:00:00,40.735619,-73.997214,College Academic Building,40.73363,-74.002288,Music Venue
165,2025-05-19 15:00:00,40.73363,-74.002288,Music Venue,40.70819,-74.00648,Gym / Fitness Center
165,2025-05-19 17:00:00,40.70819,-74.00648,Gym / Fitness Center,40.739311,-74.003539,Bar
165,2025-05-19 18:00:00,40.739311,-74.003539,Bar,40.735972,-73.997887,Café
165,2025-05-19 19:30:00,40.735972,-73.997887,Café,40.735972,-73.997887,Café
166,2025-05-19 06:30:00,40.729239,-73.989365,Gym / Fitness Center,40.72222,-73.994267,American Restaurant
166,2025-05-19 07:45:00,40.72222,-73.994267,American Restaurant,40.72222,-73.994267,Work/Professional Commitments
166,2025-05-19 08:30:00,40.72222,-73.994267,Work/Professional Commitments,40.743042,-73.996272,Italian Restaurant
166,2025-05-19 12:30:00,40.743042,-73.996272,Italian Restaurant,40.72222,-73.994267,Work/Professional Commitments
166,2025-05-19 13:45:00,40.72222,-73.994267,Work/Professional Commitments,40.71407,-73.961572,Coffee Shop
166,2025-05-19 15:30:00,40.71407,-73.961572,Coffee Shop,40.721502,-73.989143,Bar
166,2025-05-19 17:30:00,40.721502,-73.989143,Bar,40.735759,-73.00587,Italian Restaurant
166,2025-05-19 19:30:00,40.735759,-73.00587,Italian Restaurant,40.7211,-73.987924,Music Venue
166,2025-05-19 21:30:00,40.7211,-73.987924,Music Venue,40.726838,-73.98337,Bar
167,2025-05-19 08:00:00,40.756713,-73.978122,Office,40.753798,-73.986815,Coffee Shop
167,2025-05-19 10:00:00,40.753798,-73.986815,Coffee Shop,40.756713,-73.978122,Office
167,2025-05-19 11:00:00,40.756713,-73.978122,Office,40.72686,-73.999802,Mexican Restaurant
167,2025-05-19 12:30:00,40.72686,-73.999802,Mexican Restaurant,40.756713,-73.978122,Office
167,2025-05-19 13:30:00,40.756713,-73.978122,Office,40.742257,-74.006236,Bar
167,2025-05-19 17:00:00,40.742257,-74.006236,Bar,40.748536,-74.003225,Italian Restaurant
167,2025-05-19 19:30:00,40.748536,-74.003225,Italian Restaurant,40.7264,-73.991735,Park or Open Area
167,2025-05-19 21:15:00,40.7264,-73.991735,Park or Open Area,40.72495,-74.001417,Home
168,2025-05-19 08:00:00,40.750846,-74.030771,College Academic Building,40.722093,-74.084894,Fast Food Restaurant
168,2025-05-19 09:45:00,40.722093,-74.084894,Fast Food Restaurant,40.741307,-74.033904,Medical Center
168,2025-05-19 11:00:00,40.741307,-74.033904,Medical Center,40.737601,-74.032009,Sushi Restaurant
168,2025-05-19 12:30:00,40.737601,-74.032009,Sushi Restaurant,40.750846,-74.030771,College Academic Building
168,2025-05-19 14:00:00,40.750846,-74.030771,College Academic Building,40.7373,-74.03744,Coffee Shop
168,2025-05-19 15:45:00,40.7373,-74.03744,Coffee Shop,40.7373,-74.03744,Gym/Exercise Center
168,2025-05-19 17:00:00,40.7373,-74.03744,Gym/Exercise Center,40.73728,-74.03725,Bar
168,2025-05-19 18:30:00,40.73728,-74.03725,Bar,40.754127,-74.031914,Movie Theater
168,2025-05-19 20:30:00,40.754127,-74.031914,Movie Theater,40.724751,-74.082884,Home (private)
169,2025-05-19 07:00:00,40.726217,-73.953616,Home (private),40.745518,-73.992351,Office
169,2025-05-19 08:00:00,40.745518,-73.992351,Office,40.720082,-73.955525,American Restaurant
169,2025-05-19 12:30:00,40.720082,-73.955525,American Restaurant,40.745518,-73.992351,Office
169,2025-05-19 13:30:00,40.745518,-73.992351,Office,40.745597,-73.998369,Gym / Fitness Center
169,2025-05-19 17:30:00,40.745597,-73.998369,Gym / Fitness Center,40.742188,-73.987924,Park
169,2025-05-19 18:30:00,40.742188,-73.987924,Park,40.723435,-73.951738,Mediterranean Restaurant
169,2025-05-19 19:30:00,40.723435,-73.951738,Mediterranean Restaurant,40.742132,-73.003517,Bar
169,2025-05-19 20:30:00,40.742132,-73.003517,Bar,40.746737,-73.98262,Other Great Outdoors
169,2025-05-19 22:15:00,40.746737,-73.98262,Other Great Outdoors,40.726217,-73.953616,Home (private)
16,2025-05-19 06:30:00,40.911956,-74.029763,Gym / Fitness Center,40.863842,-73.97511,Coffee Shop
16,2025-05-19 08:15:00,40.863842,-73.97511,Coffee Shop,40.853284,-73.974506,Government Building
16,2025-05-19 09:30:00,40.853284,-73.974506,Government Building,40.85413,-74.033182,Seafood Restaurant
16,2025-05-19 12:30:00,40.85413,-74.033182,Seafood Restaurant,40.951057,-74.089866,Community College
16,2025-05-19 14:00:00,40.951057,-74.089866,Community College,40.90401,-73.968415,Medical Center
16,2025-05-19 16:30:00,40.90401,-73.968415,Medical Center,40.85413,-74.033182,Seafood Restaurant
16,2025-05-19 17:30:00,40.85413,-74.033182,Seafood Restaurant,40.85413,-74.033182,Bar or Live Music Venue
16,2025-05-19 20:00:00,40.85413,-74.033182,Bar or Live Music Venue,40.829984,-73.98888,Home (private)
170,2025-05-19 07:30:00,40.724285,-74.001964,Coffee Shop,40.724285,-74.001964,Commute to Work
170,2025-05-19 08:00:00,40.724285,-74.001964,Commute to Work,40.710432,-74.01042,Office
170,2025-05-19 09:00:00,40.710432,-74.01042,Office,40.759426,-73.975757,Mediterranean Restaurant
170,2025-05-19 13:00:00,40.759426,-73.975757,Mediterranean Restaurant,40.710432,-74.01042,Office
170,2025-05-19 14:00:00,40.710432,-74.01042,Office,40.72983,-74.00692,Gym / Fitness Center
170,2025-05-19 17:30:00,40.72983,-74.00692,Gym / Fitness Center,40.736982,-74.002197,American Restaurant
170,2025-05-19 19:00:00,40.736982,-74.002197,American Restaurant,40.730059,-74.003034,Evening Relaxation
170,2025-05-19 20:30:00,40.730059,-74.003034,Evening Relaxation,40.730059,-74.003034,Plan for Tomorrow
171,2025-05-19 07:30:00,40.732744,-74.008023,Gym / Fitness Center,40.732962,-74.006704,Breakfast Spot
171,2025-05-19 09:15:00,40.732962,-74.006704,Breakfast Spot,40.80822,-73.962154,University
171,2025-05-19 10:00:00,40.80822,-73.962154,University,40.645855,-73.77565,Spanish Restaurant
171,2025-05-19 12:30:00,40.645855,-73.77565,Spanish Restaurant,40.80822,-73.962154,University
171,2025-05-19 13:45:00,40.80822,-73.962154,University,40.72983,-74.00692,Gym / Fitness Center
171,2025-05-19 17:00:00,40.72983,-74.00692,Gym / Fitness Center,40.731146,-74.008411,Recycling Facility
171,2025-05-19 17:30:00,40.731146,-74.008411,Recycling Facility,40.740089,-74.007447,Steakhouse
171,2025-05-19 19:00:00,40.740089,-74.007447,Steakhouse,40.743313,-73.979926,Bar
